# Persistent collision damage evolution log
step	patch	site	failure_mode	elapsed_s	response_time_s	current_depth_m	permanent_depth_m	current_hole_radius_m	target_hole_radius_m	contact_radius_m	accumulated_energy_J	ongoing_contact_energy_J	geometry_change_m	displaced_fragments	active	structural_solver	shell_stable_dt_s	shell_mass_scale	shell_displacement_limit_m	shell_failed_edges	shell_plug_faces
24	object_2	1	nearby_elastic_contact	0.007	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
24	object_2	2	nearby_elastic_contact	0.0065	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
25	object_1	0	elastic_contact	0.0075	0.002	6.1584506e-06	5.6388166e-06	0	0	0.0078635242	0	0	1.4758925e-07	0	1	surface_contact	0	1	0	0	0
25	object_1	1	elastic_contact	0.007	0.002	0.00012598857	3.1095323e-05	0	0	0.0433635	0	0	2.6952094e-05	0	1	surface_contact	0	1	0	0	0
25	object_2	0	plastic_membrane_perforation	0.0095	0.002	0.054541456	0.054541456	0.036250866	0.03636097	0.032	624.38665	146.48645	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
25	object_2	1	nearby_elastic_contact	0.0075	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
25	object_2	2	nearby_elastic_contact	0.007	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
25	object_1	0	elastic_contact	0.0075	0.002	6.1584506e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
25	object_1	1	elastic_contact	0.007	0.002	0.00015301614	3.1110669e-05	0	0	0.043384901	0	0	0	0	1	surface_contact	0	1	0	0	0
25	object_2	0	plastic_membrane_perforation	0.0095	0.002	0.054541456	0.054541456	0.036250866	0.03636097	0.032	624.38665	146.48645	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
25	object_2	1	nearby_elastic_contact	0.0075	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
25	object_2	2	nearby_elastic_contact	0.007	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
26	object_1	0	elastic_contact	0.008	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	1.1494262e-07	0	1	surface_contact	0	1	0	0	0
26	object_1	1	elastic_contact	0.0075	0.002	0.00012605075	3.1110669e-05	0	0	0.043384901	0	0	2.6965395e-05	0	1	surface_contact	0	1	0	0	0
26	object_2	0	plastic_membrane_perforation	0.01	0.002	0.054541456	0.054541456	0.036275221	0.03636097	0.032	624.38665	143.43465	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
26	object_2	1	nearby_elastic_contact	0.008	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
26	object_2	2	nearby_elastic_contact	0.0075	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
26	object_1	0	elastic_contact	0.008	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
26	object_1	1	elastic_contact	0.0075	0.002	0.00015309162	3.1126015e-05	0	0	0.043406301	0	0	0	0	1	surface_contact	0	1	0	0	0
26	object_2	0	plastic_membrane_perforation	0.01	0.002	0.054541456	0.054541456	0.036275221	0.03636097	0.032	624.38665	143.43465	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
26	object_2	1	nearby_elastic_contact	0.008	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
26	object_2	2	nearby_elastic_contact	0.0075	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
27	object_1	0	elastic_contact	0.0085	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
27	object_1	1	elastic_contact	0.008	0.002	0.00012611292	3.1126015e-05	0	0	0.043406301	0	0	2.6978696e-05	0	1	surface_contact	0	1	0	0	0
27	object_2	0	plastic_membrane_perforation	0.0105	0.002	0.054541456	0.054541456	0.036294189	0.03636097	0.032	624.38665	140.44642	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
27	object_2	1	nearby_elastic_contact	0.0085	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
27	object_2	2	nearby_elastic_contact	0.008	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
27	object_1	0	elastic_contact	0.0085	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
27	object_1	1	elastic_contact	0.008	0.002	0.00015316708	3.1141358e-05	0	0	0.043427698	0	0	0	0	1	surface_contact	0	1	0	0	0
27	object_2	0	plastic_membrane_perforation	0.0105	0.002	0.054541456	0.054541456	0.036294189	0.03636097	0.032	624.38665	140.44642	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
27	object_2	1	nearby_elastic_contact	0.0085	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
27	object_2	2	nearby_elastic_contact	0.008	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
28	object_1	0	elastic_contact	0.009	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
28	object_1	1	elastic_contact	0.0085	0.002	0.00012617509	3.1141358e-05	0	0	0.043427698	0	0	2.6991995e-05	0	1	surface_contact	0	1	0	0	0
28	object_2	0	plastic_membrane_perforation	0.011	0.002	0.054541456	0.054541456	0.036308961	0.03636097	0.032	624.38665	137.52046	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
28	object_2	1	nearby_elastic_contact	0.009	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
28	object_2	2	nearby_elastic_contact	0.0085	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
28	object_1	0	elastic_contact	0.009	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
28	object_1	1	elastic_contact	0.0085	0.002	0.00015324254	3.11567e-05	0	0	0.043449093	0	0	0	0	1	surface_contact	0	1	0	0	0
28	object_2	0	plastic_membrane_perforation	0.011	0.002	0.054541456	0.054541456	0.036308961	0.03636097	0.032	624.38665	137.52046	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
28	object_2	1	nearby_elastic_contact	0.009	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
28	object_2	2	nearby_elastic_contact	0.0085	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
29	object_1	0	elastic_contact	0.0095	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
29	object_1	1	elastic_contact	0.009	0.002	0.00012623725	3.11567e-05	0	0	0.043449093	0	0	2.7005293e-05	0	1	surface_contact	0	1	0	0	0
29	object_2	0	plastic_membrane_perforation	0.0115	0.002	0.054541456	0.054541456	0.036320465	0.03636097	0.032	624.38665	134.65545	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
29	object_2	1	nearby_elastic_contact	0.0095	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
29	object_2	2	nearby_elastic_contact	0.009	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
29	object_1	0	elastic_contact	0.0095	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
29	object_1	1	elastic_contact	0.009	0.002	0.00015331799	3.117204e-05	0	0	0.043470484	0	0	0	0	1	surface_contact	0	1	0	0	0
29	object_2	0	plastic_membrane_perforation	0.0115	0.002	0.054541456	0.054541456	0.036320465	0.03636097	0.032	624.38665	134.65545	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
29	object_2	1	nearby_elastic_contact	0.0095	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
29	object_2	2	nearby_elastic_contact	0.009	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
30	object_1	0	elastic_contact	0.01	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
30	object_1	1	elastic_contact	0.0095	0.002	0.0001262994	3.117204e-05	0	0	0.043470484	0	0	2.7018588e-05	0	1	surface_contact	0	1	0	0	0
30	object_2	0	plastic_membrane_perforation	0.012	0.002	0.054541456	0.054541456	0.036329425	0.03636097	0.032	624.38665	131.85013	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
30	object_2	1	nearby_elastic_contact	0.01	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
30	object_2	2	nearby_elastic_contact	0.0095	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
30	object_1	0	elastic_contact	0.01	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
30	object_1	1	elastic_contact	0.0095	0.002	0.00015339342	3.1187376e-05	0	0	0.043491872	0	0	0	0	1	surface_contact	0	1	0	0	0
30	object_2	0	plastic_membrane_perforation	0.012	0.002	0.054541456	0.054541456	0.036329425	0.03636097	0.032	624.38665	131.85013	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
30	object_2	1	nearby_elastic_contact	0.01	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
30	object_2	2	nearby_elastic_contact	0.0095	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
31	object_1	0	elastic_contact	0.0105	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
31	object_1	1	elastic_contact	0.01	0.002	0.00012636154	3.1187376e-05	0	0	0.043491872	0	0	2.7031882e-05	0	1	surface_contact	0	1	0	0	0
31	object_2	0	plastic_membrane_perforation	0.0125	0.002	0.054541456	0.054541456	0.036336403	0.03636097	0.032	624.38665	129.10325	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
31	object_2	1	nearby_elastic_contact	0.0105	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
31	object_2	2	nearby_elastic_contact	0.01	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
31	object_1	0	elastic_contact	0.0105	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
31	object_1	1	elastic_contact	0.01	0.002	0.00015346884	3.120271e-05	0	0	0.043513255	0	0	0	0	1	surface_contact	0	1	0	0	0
31	object_2	0	plastic_membrane_perforation	0.0125	0.002	0.054541456	0.054541456	0.036336403	0.03636097	0.032	624.38665	129.10325	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
31	object_2	1	nearby_elastic_contact	0.0105	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
31	object_2	2	nearby_elastic_contact	0.01	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
32	object_1	0	elastic_contact	0.011	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
32	object_1	1	elastic_contact	0.0105	0.002	0.00012642367	3.120271e-05	0	0	0.043513255	0	0	2.7045172e-05	0	1	surface_contact	0	1	0	0	0
32	object_2	0	plastic_membrane_perforation	0.013	0.002	0.054541456	0.054541456	0.036341837	0.03636097	0.032	624.38665	126.4136	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
32	object_2	1	nearby_elastic_contact	0.011	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
32	object_2	2	nearby_elastic_contact	0.0105	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
32	object_1	0	elastic_contact	0.011	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
32	object_1	1	elastic_contact	0.0105	0.002	0.00015354424	3.121804e-05	0	0	0.043534633	0	0	0	0	1	surface_contact	0	1	0	0	0
32	object_2	0	plastic_membrane_perforation	0.013	0.002	0.054541456	0.054541456	0.036341837	0.03636097	0.032	624.38665	126.4136	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
32	object_2	1	nearby_elastic_contact	0.011	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
32	object_2	2	nearby_elastic_contact	0.0105	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
33	object_1	0	elastic_contact	0.0115	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
33	object_1	1	elastic_contact	0.011	0.002	0.00012648578	3.121804e-05	0	0	0.043534633	0	0	2.705846e-05	0	1	surface_contact	0	1	0	0	0
33	object_2	0	plastic_membrane_perforation	0.0135	0.002	0.054541456	0.054541456	0.036346069	0.03636097	0.032	624.38665	123.77998	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
33	object_2	1	nearby_elastic_contact	0.0115	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
33	object_2	2	nearby_elastic_contact	0.011	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
33	object_1	0	elastic_contact	0.0115	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
33	object_1	1	elastic_contact	0.011	0.002	0.00015361962	3.1233366e-05	0	0	0.043556006	0	0	0	0	1	surface_contact	0	1	0	0	0
33	object_2	0	plastic_membrane_perforation	0.0135	0.002	0.054541456	0.054541456	0.036346069	0.03636097	0.032	624.38665	123.77998	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
33	object_2	1	nearby_elastic_contact	0.0115	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
33	object_2	2	nearby_elastic_contact	0.011	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
34	object_1	0	elastic_contact	0.012	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
34	object_1	1	elastic_contact	0.0115	0.002	0.00012654788	3.1233366e-05	0	0	0.043556006	0	0	2.7071743e-05	0	1	surface_contact	0	1	0	0	0
34	object_2	0	plastic_membrane_perforation	0.014	0.002	0.054541456	0.054541456	0.036349365	0.03636097	0.032	624.38665	121.20123	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
34	object_2	1	nearby_elastic_contact	0.012	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
34	object_2	2	nearby_elastic_contact	0.0115	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
34	object_1	0	elastic_contact	0.012	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
34	object_1	1	elastic_contact	0.0115	0.002	0.00015369497	3.1248687e-05	0	0	0.043577371	0	0	0	0	1	surface_contact	0	1	0	0	0
34	object_2	0	plastic_membrane_perforation	0.014	0.002	0.054541456	0.054541456	0.036349365	0.03636097	0.032	624.38665	121.20123	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
34	object_2	1	nearby_elastic_contact	0.012	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
34	object_2	2	nearby_elastic_contact	0.0115	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
35	object_1	0	elastic_contact	0.0125	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
35	object_1	1	elastic_contact	0.012	0.002	0.00012660995	3.1248687e-05	0	0	0.043577371	0	0	2.7085023e-05	0	1	surface_contact	0	1	0	0	0
35	object_2	0	plastic_membrane_perforation	0.0145	0.002	0.054541456	0.054541456	0.036351932	0.03636097	0.032	624.38665	118.67621	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
35	object_2	1	nearby_elastic_contact	0.0125	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
35	object_2	2	nearby_elastic_contact	0.012	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
35	object_1	0	elastic_contact	0.0125	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
35	object_1	1	elastic_contact	0.012	0.002	0.0001537703	3.1264002e-05	0	0	0.043598729	0	0	0	0	1	surface_contact	0	1	0	0	0
35	object_2	0	plastic_membrane_perforation	0.0145	0.002	0.054541456	0.054541456	0.036351932	0.03636097	0.032	624.38665	118.67621	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
35	object_2	1	nearby_elastic_contact	0.0125	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
35	object_2	2	nearby_elastic_contact	0.012	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
36	object_1	0	elastic_contact	0.013	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
36	object_1	1	elastic_contact	0.0125	0.002	0.00012667201	3.1264002e-05	0	0	0.043598729	0	0	2.7098298e-05	0	1	surface_contact	0	1	0	0	0
36	object_2	0	plastic_membrane_perforation	0.015	0.002	0.054541456	0.054541456	0.036353932	0.03636097	0.032	624.38665	116.20378	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
36	object_2	1	nearby_elastic_contact	0.013	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
36	object_2	2	nearby_elastic_contact	0.0125	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
36	object_1	0	elastic_contact	0.013	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
36	object_1	1	elastic_contact	0.0125	0.002	0.0001538456	3.1279312e-05	0	0	0.043620079	0	0	0	0	1	surface_contact	0	1	0	0	0
36	object_2	0	plastic_membrane_perforation	0.015	0.002	0.054541456	0.054541456	0.036353932	0.03636097	0.032	624.38665	116.20378	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
36	object_2	1	nearby_elastic_contact	0.013	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
36	object_2	2	nearby_elastic_contact	0.0125	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
37	object_1	0	elastic_contact	0.0135	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
37	object_1	1	elastic_contact	0.013	0.002	0.00012673403	3.1279312e-05	0	0	0.043620079	0	0	2.7111567e-05	0	1	surface_contact	0	1	0	0	0
37	object_2	0	plastic_membrane_perforation	0.0155	0.002	0.054541456	0.054541456	0.036355489	0.03636097	0.032	624.38665	113.78287	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
37	object_2	1	nearby_elastic_contact	0.0135	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
37	object_2	2	nearby_elastic_contact	0.013	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
37	object_1	0	elastic_contact	0.0135	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
37	object_1	1	elastic_contact	0.013	0.002	0.00015392087	3.1294615e-05	0	0	0.043641419	0	0	0	0	1	surface_contact	0	1	0	0	0
37	object_2	0	plastic_membrane_perforation	0.0155	0.002	0.054541456	0.054541456	0.036355489	0.03636097	0.032	624.38665	113.78287	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
37	object_2	1	nearby_elastic_contact	0.0135	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
37	object_2	2	nearby_elastic_contact	0.013	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
38	object_1	0	elastic_contact	0.014	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
38	object_1	1	elastic_contact	0.0135	0.002	0.00012679604	3.1294615e-05	0	0	0.043641419	0	0	2.7124831e-05	0	1	surface_contact	0	1	0	0	0
38	object_2	0	plastic_membrane_perforation	0.016	0.002	0.054541456	0.054541456	0.036356701	0.03636097	0.032	624.38665	111.4124	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
38	object_2	1	nearby_elastic_contact	0.014	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
38	object_2	2	nearby_elastic_contact	0.0135	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
38	object_1	0	elastic_contact	0.014	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
38	object_1	1	elastic_contact	0.0135	0.002	0.0001539961	3.130991e-05	0	0	0.043662749	0	0	0	0	1	surface_contact	0	1	0	0	0
38	object_2	0	plastic_membrane_perforation	0.016	0.002	0.054541456	0.054541456	0.036356701	0.03636097	0.032	624.38665	111.4124	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
38	object_2	1	nearby_elastic_contact	0.014	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
38	object_2	2	nearby_elastic_contact	0.0135	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
39	object_1	0	elastic_contact	0.0145	0.002	6.0435079e-06	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
39	object_1	1	elastic_contact	0.014	0.002	0.00012685801	3.130991e-05	0	0	0.043662749	0	0	2.7138088e-05	0	1	surface_contact	0	1	0	0	0
39	object_2	0	plastic_membrane_perforation	0.0165	0.002	0.054541456	0.054541456	0.036357646	0.03636097	0.032	624.38665	109.0913	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
39	object_2	1	nearby_elastic_contact	0.0145	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
39	object_2	2	nearby_elastic_contact	0.014	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
