# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
31	0	object_1	object_2_fragment_3	0.021756628	-1	0	0	0.008488145	0.16412122	-0.00043598374	0	0	0	0.00015346884	0	0.043513255	0.00015346884	0.021603159	contact	0	0	0	0	1	0.34641016
31	1	object_1	object_2_fragment_3	0.021756628	-1	0	0	0.008488145	0.16412122	-0.00043598374	0	0	0	0.00015346884	0	0.043513255	0.00015346884	0.021603159	contact	0	0	0	0	1	0.34641016
31	2	object_1	object_2_fragment_3	0.021756628	-1	0	0	0.008488145	0.16412122	-0.00043598374	0	0	0	0.00015346884	0	0.043513255	0.00015346884	0.021603159	contact	0	0	0	0	1	0.34641016
31	3	object_1	object_2_fragment_3	0.021756628	-1	0	0	0.008488145	0.16412122	-0.00043598374	0	0	0	0.00015346884	0	0.043513255	0.00015346884	0.021603159	contact	0	0	0	0	1	0.34641016
31	4	object_1	object_2_fragment_3	0.021756628	-1	0	0	0.008488145	0.16412122	-0.00043598374	0	0	0	0.00015346884	0	0.043513255	0.00015346884	0.021603159	contact	0	0	0	0	1	0.34641016
31	5	object_1	object_2_fragment_3	0.021756628	-1	0	0	0.008488145	0.16412122	-0.00043598374	0	0	0	0.00015346884	0	0.043513255	0.00015346884	0.021603159	contact	0	0	0	0	1	0.34641016
32	0	object_1	object_2_fragment_3	0.021767317	-1	0	0	0.0084852936	0.17026844	-0.0004360004	0	0	0	0.00015354424	0	0.043534633	0.00015354424	0.021613772	contact	0	0	0	0	1	0.34641016
32	1	object_1	object_2_fragment_3	0.021767317	-1	0	0	0.0084852936	0.17026844	-0.0004360004	0	0	0	0.00015354424	0	0.043534633	0.00015354424	0.021613772	contact	0	0	0	0	1	0.34641016
32	2	object_1	object_2_fragment_3	0.021767317	-1	0	0	0.0084852936	0.17026844	-0.0004360004	0	0	0	0.00015354424	0	0.043534633	0.00015354424	0.021613772	contact	0	0	0	0	1	0.34641016
32	3	object_1	object_2_fragment_3	0.021767317	-1	0	0	0.0084852936	0.17026844	-0.0004360004	0	0	0	0.00015354424	0	0.043534633	0.00015354424	0.021613772	contact	0	0	0	0	1	0.34641016
32	4	object_1	object_2_fragment_3	0.021767317	-1	0	0	0.0084852936	0.17026844	-0.0004360004	0	0	0	0.00015354424	0	0.043534633	0.00015354424	0.021613772	contact	0	0	0	0	1	0.34641016
32	5	object_1	object_2_fragment_3	0.021767317	-1	0	0	0.0084852936	0.17026844	-0.0004360004	0	0	0	0.00015354424	0	0.043534633	0.00015354424	0.021613772	contact	0	0	0	0	1	0.34641016
33	0	object_1	object_2_fragment_3	0.021778003	-1	0	0	0.0084824408	0.17641557	-0.00043601769	0	0	0	0.00015361962	0	0.043556006	0.00015361962	0.021624383	contact	0	0	0	0	1	0.34641016
33	1	object_1	object_2_fragment_3	0.021778003	-1	0	0	0.0084824408	0.17641557	-0.00043601769	0	0	0	0.00015361962	0	0.043556006	0.00015361962	0.021624383	contact	0	0	0	0	1	0.34641016
33	2	object_1	object_2_fragment_3	0.021778003	-1	0	0	0.0084824408	0.17641557	-0.00043601769	0	0	0	0.00015361962	0	0.043556006	0.00015361962	0.021624383	contact	0	0	0	0	1	0.34641016
33	3	object_1	object_2_fragment_3	0.021778003	-1	0	0	0.0084824408	0.17641557	-0.00043601769	0	0	0	0.00015361962	0	0.043556006	0.00015361962	0.021624383	contact	0	0	0	0	1	0.34641016
33	4	object_1	object_2_fragment_3	0.021778003	-1	0	0	0.0084824408	0.17641557	-0.00043601769	0	0	0	0.00015361962	0	0.043556006	0.00015361962	0.021624383	contact	0	0	0	0	1	0.34641016
33	5	object_1	object_2_fragment_3	0.021778003	-1	0	0	0.0084824408	0.17641557	-0.00043601769	0	0	0	0.00015361962	0	0.043556006	0.00015361962	0.021624383	contact	0	0	0	0	1	0.34641016
34	0	object_1	object_2_fragment_3	0.021788686	-1	0	0	0.0084795862	0.18256261	-0.0004360356	0	0	0	0.00015369497	0	0.043577371	0.00015369497	0.021634991	contact	0	0	0	0	1	0.34641016
34	1	object_1	object_2_fragment_3	0.021788686	-1	0	0	0.0084795862	0.18256261	-0.0004360356	0	0	0	0.00015369497	0	0.043577371	0.00015369497	0.021634991	contact	0	0	0	0	1	0.34641016
34	2	object_1	object_2_fragment_3	0.021788686	-1	0	0	0.0084795862	0.18256261	-0.0004360356	0	0	0	0.00015369497	0	0.043577371	0.00015369497	0.021634991	contact	0	0	0	0	1	0.34641016
34	3	object_1	object_2_fragment_3	0.021788686	-1	0	0	0.0084795862	0.18256261	-0.0004360356	0	0	0	0.00015369497	0	0.043577371	0.00015369497	0.021634991	contact	0	0	0	0	1	0.34641016
34	4	object_1	object_2_fragment_3	0.021788686	-1	0	0	0.0084795862	0.18256261	-0.0004360356	0	0	0	0.00015369497	0	0.043577371	0.00015369497	0.021634991	contact	0	0	0	0	1	0.34641016
34	5	object_1	object_2_fragment_3	0.021788686	-1	0	0	0.0084795862	0.18256261	-0.0004360356	0	0	0	0.00015369497	0	0.043577371	0.00015369497	0.021634991	contact	0	0	0	0	1	0.34641016
35	0	object_1	object_2_fragment_3	0.021799365	-1	0	0	0.0084767298	0.18870957	-0.00043605414	0	0	0	0.0001537703	0	0.043598729	0.0001537703	0.021645594	contact	0	0	0	0	1	0.34641016
35	1	object_1	object_2_fragment_3	0.021799365	-1	0	0	0.0084767298	0.18870957	-0.00043605414	0	0	0	0.0001537703	0	0.043598729	0.0001537703	0.021645594	contact	0	0	0	0	1	0.34641016
35	2	object_1	object_2_fragment_3	0.021799365	-1	0	0	0.0084767298	0.18870957	-0.00043605414	0	0	0	0.0001537703	0	0.043598729	0.0001537703	0.021645594	contact	0	0	0	0	1	0.34641016
35	3	object_1	object_2_fragment_3	0.021799365	-1	0	0	0.0084767298	0.18870957	-0.00043605414	0	0	0	0.0001537703	0	0.043598729	0.0001537703	0.021645594	contact	0	0	0	0	1	0.34641016
35	4	object_1	object_2_fragment_3	0.021799365	-1	0	0	0.0084767298	0.18870957	-0.00043605414	0	0	0	0.0001537703	0	0.043598729	0.0001537703	0.021645594	contact	0	0	0	0	1	0.34641016
35	5	object_1	object_2_fragment_3	0.021799365	-1	0	0	0.0084767298	0.18870957	-0.00043605414	0	0	0	0.0001537703	0	0.043598729	0.0001537703	0.021645594	contact	0	0	0	0	1	0.34641016
36	0	object_1	object_2_fragment_3	0.02181004	-1	0	0	0.0084738713	0.19485644	-0.00043607331	0	0	0	0.0001538456	0	0.043620079	0.0001538456	0.021656194	contact	0	0	0	0	1	0.34641016
36	1	object_1	object_2_fragment_3	0.02181004	-1	0	0	0.0084738713	0.19485644	-0.00043607331	0	0	0	0.0001538456	0	0.043620079	0.0001538456	0.021656194	contact	0	0	0	0	1	0.34641016
36	2	object_1	object_2_fragment_3	0.02181004	-1	0	0	0.0084738713	0.19485644	-0.00043607331	0	0	0	0.0001538456	0	0.043620079	0.0001538456	0.021656194	contact	0	0	0	0	1	0.34641016
36	3	object_1	object_2_fragment_3	0.02181004	-1	0	0	0.0084738713	0.19485644	-0.00043607331	0	0	0	0.0001538456	0	0.043620079	0.0001538456	0.021656194	contact	0	0	0	0	1	0.34641016
36	4	object_1	object_2_fragment_3	0.02181004	-1	0	0	0.0084738713	0.19485644	-0.00043607331	0	0	0	0.0001538456	0	0.043620079	0.0001538456	0.021656194	contact	0	0	0	0	1	0.34641016
36	5	object_1	object_2_fragment_3	0.02181004	-1	0	0	0.0084738713	0.19485644	-0.00043607331	0	0	0	0.0001538456	0	0.043620079	0.0001538456	0.021656194	contact	0	0	0	0	1	0.34641016
37	0	object_1	object_2_fragment_3	0.02182071	-1	0	0	0.0084710104	0.20100323	-0.0004360931	0	0	0	0.00015392087	0	0.043641419	0.00015392087	0.021666789	contact	0	0	0	0	1	0.34641016
37	1	object_1	object_2_fragment_3	0.02182071	-1	0	0	0.0084710104	0.20100323	-0.0004360931	0	0	0	0.00015392087	0	0.043641419	0.00015392087	0.021666789	contact	0	0	0	0	1	0.34641016
37	2	object_1	object_2_fragment_3	0.02182071	-1	0	0	0.0084710104	0.20100323	-0.0004360931	0	0	0	0.00015392087	0	0.043641419	0.00015392087	0.021666789	contact	0	0	0	0	1	0.34641016
37	3	object_1	object_2_fragment_3	0.02182071	-1	0	0	0.0084710104	0.20100323	-0.0004360931	0	0	0	0.00015392087	0	0.043641419	0.00015392087	0.021666789	contact	0	0	0	0	1	0.34641016
37	4	object_1	object_2_fragment_3	0.02182071	-1	0	0	0.0084710104	0.20100323	-0.0004360931	0	0	0	0.00015392087	0	0.043641419	0.00015392087	0.021666789	contact	0	0	0	0	1	0.34641016
37	5	object_1	object_2_fragment_3	0.02182071	-1	0	0	0.0084710104	0.20100323	-0.0004360931	0	0	0	0.00015392087	0	0.043641419	0.00015392087	0.021666789	contact	0	0	0	0	1	0.34641016
38	0	object_1	object_2_fragment_3	0.021831375	-1	0	0	0.0084681469	0.20714993	-0.00043611352	0	0	0	0.0001539961	0	0.043662749	0.0001539961	0.021677378	contact	0	0	0	0	1	0.34641016
38	1	object_1	object_2_fragment_3	0.021831375	-1	0	0	0.0084681469	0.20714993	-0.00043611352	0	0	0	0.0001539961	0	0.043662749	0.0001539961	0.021677378	contact	0	0	0	0	1	0.34641016
38	2	object_1	object_2_fragment_3	0.021831375	-1	0	0	0.0084681469	0.20714993	-0.00043611352	0	0	0	0.0001539961	0	0.043662749	0.0001539961	0.021677378	contact	0	0	0	0	1	0.34641016
38	3	object_1	object_2_fragment_3	0.021831375	-1	0	0	0.0084681469	0.20714993	-0.00043611352	0	0	0	0.0001539961	0	0.043662749	0.0001539961	0.021677378	contact	0	0	0	0	1	0.34641016
38	4	object_1	object_2_fragment_3	0.021831375	-1	0	0	0.0084681469	0.20714993	-0.00043611352	0	0	0	0.0001539961	0	0.043662749	0.0001539961	0.021677378	contact	0	0	0	0	1	0.34641016
38	5	object_1	object_2_fragment_3	0.021831375	-1	0	0	0.0084681469	0.20714993	-0.00043611352	0	0	0	0.0001539961	0	0.043662749	0.0001539961	0.021677378	contact	0	0	0	0	1	0.34641016
39	0	object_1	object_2_fragment_3	0.021842034	-1	0	0	0.0084652806	0.21329656	-0.00043613455	0	0	0	0.00015407129	0	0.043684067	0.00015407129	0.021687962	contact	0	0	0	0	1	0.34641016
39	1	object_1	object_2_fragment_3	0.021842034	-1	0	0	0.0084652806	0.21329656	-0.00043613455	0	0	0	0.00015407129	0	0.043684067	0.00015407129	0.021687962	contact	0	0	0	0	1	0.34641016
39	2	object_1	object_2_fragment_3	0.021842034	-1	0	0	0.0084652806	0.21329656	-0.00043613455	0	0	0	0.00015407129	0	0.043684067	0.00015407129	0.021687962	contact	0	0	0	0	1	0.34641016
39	3	object_1	object_2_fragment_3	0.021842034	-1	0	0	0.0084652806	0.21329656	-0.00043613455	0	0	0	0.00015407129	0	0.043684067	0.00015407129	0.021687962	contact	0	0	0	0	1	0.34641016
39	4	object_1	object_2_fragment_3	0.021842034	-1	0	0	0.0084652806	0.21329656	-0.00043613455	0	0	0	0.00015407129	0	0.043684067	0.00015407129	0.021687962	contact	0	0	0	0	1	0.34641016
39	5	object_1	object_2_fragment_3	0.021842034	-1	0	0	0.0084652806	0.21329656	-0.00043613455	0	0	0	0.00015407129	0	0.043684067	0.00015407129	0.021687962	contact	0	0	0	0	1	0.34641016
